,time,acc,vehicle_angle,trackId,lane,vehicle_leaderGap,vehicle_leaderID,vehicle_leaderSpeed,vehicle_pos,vehicle_slope,speed,xCenter,yCenter,recordingId,class
25,1.04,1.3,270.0,t_0_leader,B0A0_0,3.24,B0A0_leader,2.44,5.28,0.0,0.55,1981.52,1.6,1,Car
26,1.08,1.49,270.0,t_0_leader,B0A0_0,3.33,B0A0_leader,2.55,5.3,0.0,0.61,1981.5,1.6,1,Car
27,1.12,1.49,270.0,t_0_leader,B0A0_0,3.43,B0A0_leader,2.68,5.33,0.0,0.67,1981.47,1.6,1,Car
28,1.16,1.5,270.0,t_0_leader,B0A0_0,3.52,B0A0_leader,2.84,5.36,0.0,0.73,1981.44,1.6,1,Car
29,1.2,1.5,270.0,t_0_leader,B0A0_0,3.61,B0A0_leader,2.95,5.39,0.0,0.79,1981.41,1.6,1,Car
30,1.24,1.51,270.0,t_0_leader,B0A0_0,3.7,B0A0_leader,3.05,5.42,0.0,0.85,1981.38,1.6,1,Car
31,1.28,1.51,270.0,t_0_leader,B0A0_0,3.8,B0A0_leader,3.15,5.46,0.0,0.91,1981.34,1.6,1,Car
32,1.32,1.51,270.0,t_0_leader,B0A0_0,3.9,B0A0_leader,3.23,5.5,0.0,0.97,1981.3,1.6,1,Car
33,1.36,1.51,270.0,t_0_leader,B0A0_0,3.99,B0A0_leader,3.3,5.54,0.0,1.03,1981.26,1.6,1,Car
34,1.4,1.52,270.0,t_0_leader,B0A0_0,4.09,B0A0_leader,3.36,5.58,0.0,1.09,1981.22,1.6,1,Car
35,1.44,1.52,270.0,t_0_leader,B0A0_0,4.19,B0A0_leader,3.45,5.63,0.0,1.15,1981.17,1.6,1,Car
36,1.48,1.52,270.0,t_0_leader,B0A0_0,4.29,B0A0_leader,3.55,5.68,0.0,1.22,1981.12,1.6,1,Car
37,1.52,1.56,270.0,t_0_leader,B0A0_0,4.39,B0A0_leader,3.63,5.73,0.0,1.28,1981.07,1.6,1,Car
38,1.56,1.56,270.0,t_0_leader,B0A0_0,4.49,B0A0_leader,3.7,5.78,0.0,1.34,1981.02,1.6,1,Car
39,1.6,1.56,270.0,t_0_leader,B0A0_0,4.59,B0A0_leader,3.83,5.84,0.0,1.4,1980.96,1.6,1,Car
40,1.64,1.56,270.0,t_0_leader,B0A0_0,4.68,B0A0_leader,3.9,5.9,0.0,1.46,1980.9,1.6,1,Car
41,1.68,1.57,270.0,t_0_leader,B0A0_0,4.78,B0A0_leader,3.94,5.96,0.0,1.53,1980.84,1.6,1,Car
42,1.72,1.57,270.0,t_0_leader,B0A0_0,4.89,B0A0_leader,3.98,6.02,0.0,1.59,1980.78,1.6,1,Car
43,1.76,1.57,270.0,t_0_leader,B0A0_0,5.0,B0A0_leader,4.06,6.09,0.0,1.65,1980.71,1.6,1,Car
44,1.8,1.57,270.0,t_0_leader,B0A0_0,5.1,B0A0_leader,4.14,6.16,0.0,1.72,1980.64,1.6,1,Car
45,1.84,1.57,270.0,t_0_leader,B0A0_0,5.2,B0A0_leader,4.21,6.23,0.0,1.78,1980.57,1.6,1,Car
46,1.88,1.57,270.0,t_0_leader,B0A0_0,5.3,B0A0_leader,4.27,6.3,0.0,1.84,1980.5,1.6,1,Car
47,1.92,1.57,270.0,t_0_leader,B0A0_0,5.4,B0A0_leader,4.34,6.38,0.0,1.9,1980.42,1.6,1,Car
48,1.96,1.57,270.0,t_0_leader,B0A0_0,5.5,B0A0_leader,4.43,6.46,0.0,1.97,1980.34,1.6,1,Car
49,2.0,1.57,270.0,t_0_leader,B0A0_0,5.6,B0A0_leader,4.5,6.54,0.0,2.03,1980.26,1.6,1,Car
50,2.04,1.57,270.0,t_0_leader,B0A0_0,5.69,B0A0_leader,4.53,6.62,0.0,2.09,1980.18,1.6,1,Car
51,2.08,1.57,270.0,t_0_leader,B0A0_0,5.8,B0A0_leader,4.6,6.71,0.0,2.16,1980.09,1.6,1,Car
52,2.12,1.57,270.0,t_0_leader,B0A0_0,5.9,B0A0_leader,4.7,6.8,0.0,2.22,1980.0,1.6,1,Car
53,2.16,1.57,270.0,t_0_leader,B0A0_0,6.0,B0A0_leader,4.76,6.89,0.0,2.28,1979.91,1.6,1,Car
54,2.2,1.57,270.0,t_0_leader,B0A0_0,6.1,B0A0_leader,4.86,6.98,0.0,2.34,1979.82,1.6,1,Car
55,2.24,1.57,270.0,t_0_leader,B0A0_0,6.2,B0A0_leader,4.89,7.08,0.0,2.41,1979.72,1.6,1,Car
56,2.28,1.57,270.0,t_0_leader,B0A0_0,6.29,B0A0_leader,4.93,7.18,0.0,2.47,1979.62,1.6,1,Car
57,2.32,1.57,270.0,t_0_leader,B0A0_0,6.39,B0A0_leader,4.96,7.28,0.0,2.53,1979.52,1.6,1,Car
58,2.36,1.57,270.0,t_0_leader,B0A0_0,6.48,B0A0_leader,5.0,7.38,0.0,2.6,1979.42,1.6,1,Car
59,2.4,1.57,270.0,t_0_leader,B0A0_0,6.58,B0A0_leader,5.03,7.49,0.0,2.66,1979.31,1.6,1,Car
60,2.44,1.57,270.0,t_0_leader,B0A0_0,6.67,B0A0_leader,5.07,7.6,0.0,2.72,1979.2,1.6,1,Car
61,2.48,1.57,270.0,t_0_leader,B0A0_0,6.76,B0A0_leader,5.12,7.71,0.0,2.78,1979.09,1.6,1,Car
62,2.52,1.57,270.0,t_0_leader,B0A0_0,6.85,B0A0_leader,5.14,7.82,0.0,2.85,1978.98,1.6,1,Car
63,2.56,1.57,270.0,t_0_leader,B0A0_0,6.93,B0A0_leader,5.13,7.94,0.0,2.91,1978.86,1.6,1,Car
64,2.6,1.57,270.0,t_0_leader,B0A0_0,7.01,B0A0_leader,5.13,8.06,0.0,2.97,1978.74,1.6,1,Car
65,2.64,1.56,270.0,t_0_leader,B0A0_0,7.1,B0A0_leader,5.15,8.18,0.0,3.04,1978.62,1.6,1,Car
66,2.68,1.56,270.0,t_0_leader,B0A0_0,7.19,B0A0_leader,5.13,8.3,0.0,3.1,1978.5,1.6,1,Car
67,2.72,1.56,270.0,t_0_leader,B0A0_0,7.26,B0A0_leader,5.13,8.43,0.0,3.16,1978.37,1.6,1,Car
68,2.76,1.56,270.0,t_0_leader,B0A0_0,7.34,B0A0_leader,5.13,8.56,0.0,3.22,1978.24,1.6,1,Car
69,2.8,1.56,270.0,t_0_leader,B0A0_0,7.41,B0A0_leader,5.14,8.69,0.0,3.28,1978.11,1.6,1,Car
70,2.84,1.56,270.0,t_0_leader,B0A0_0,7.5,B0A0_leader,5.15,8.82,0.0,3.35,1977.98,1.6,1,Car
71,2.88,1.55,270.0,t_0_leader,B0A0_0,7.58,B0A0_leader,5.17,8.96,0.0,3.41,1977.84,1.6,1,Car
72,2.92,1.55,270.0,t_0_leader,B0A0_0,7.66,B0A0_leader,5.23,9.1,0.0,3.47,1977.7,1.6,1,Car
73,2.96,1.55,270.0,t_0_leader,B0A0_0,7.73,B0A0_leader,5.25,9.24,0.0,3.53,1977.56,1.6,1,Car
74,3.0,1.55,270.0,t_0_leader,B0A0_0,7.82,B0A0_leader,5.3,9.38,0.0,3.6,1977.42,1.6,1,Car
75,3.04,1.55,270.0,t_0_leader,B0A0_0,7.91,B0A0_leader,5.35,9.53,0.0,3.66,1977.27,1.6,1,Car
76,3.08,1.54,270.0,t_0_leader,B0A0_0,7.98,B0A0_leader,5.41,9.68,0.0,3.72,1977.12,1.6,1,Car
77,3.12,1.54,270.0,t_0_leader,B0A0_0,8.06,B0A0_leader,5.48,9.83,0.0,3.78,1976.97,1.6,1,Car
78,3.16,1.54,270.0,t_0_leader,B0A0_0,8.13,B0A0_leader,5.53,9.98,0.0,3.84,1976.82,1.6,1,Car
79,3.2,1.54,270.0,t_0_leader,B0A0_0,8.2,B0A0_leader,5.57,10.14,0.0,3.9,1976.66,1.6,1,Car
80,3.24,1.54,270.0,t_0_leader,B0A0_0,8.26,B0A0_leader,5.61,10.3,0.0,3.97,1976.5,1.6,1,Car
81,3.28,1.53,270.0,t_0_leader,B0A0_0,8.31,B0A0_leader,5.63,10.46,0.0,4.03,1976.34,1.6,1,Car
82,3.32,1.53,270.0,t_0_leader,B0A0_0,8.37,B0A0_leader,5.64,10.62,0.0,4.09,1976.18,1.6,1,Car
83,3.36,1.53,270.0,t_0_leader,B0A0_0,8.43,B0A0_leader,5.68,10.79,0.0,4.15,1976.01,1.6,1,Car
84,3.4,1.52,270.0,t_0_leader,B0A0_0,8.5,B0A0_leader,5.68,10.96,0.0,4.21,1975.84,1.6,1,Car
85,3.44,1.52,270.0,t_0_leader,B0A0_0,8.56,B0A0_leader,5.76,11.13,0.0,4.27,1975.67,1.6,1,Car
86,3.48,1.52,270.0,t_0_leader,B0A0_0,8.63,B0A0_leader,5.84,11.3,0.0,4.33,1975.5,1.6,1,Car
87,3.52,1.52,270.0,t_0_leader,B0A0_0,8.7,B0A0_leader,5.91,11.48,0.0,4.39,1975.32,1.6,1,Car
88,3.56,1.51,270.0,t_0_leader,B0A0_0,8.75,B0A0_leader,5.92,11.66,0.0,4.45,1975.14,1.6,1,Car
89,3.6,1.51,270.0,t_0_leader,B0A0_0,8.8,B0A0_leader,5.98,11.84,0.0,4.51,1974.96,1.6,1,Car
90,3.64,1.51,270.0,t_0_leader,B0A0_0,8.87,B0A0_leader,5.97,12.02,0.0,4.57,1974.78,1.6,1,Car
91,3.68,1.51,270.0,t_0_leader,B0A0_0,8.94,B0A0_leader,6.05,12.2,0.0,4.63,1974.6,1.6,1,Car
92,3.72,1.5,270.0,t_0_leader,B0A0_0,9.0,B0A0_leader,6.13,12.39,0.0,4.69,1974.41,1.6,1,Car
93,3.76,1.5,270.0,t_0_leader,B0A0_0,9.06,B0A0_leader,6.17,12.58,0.0,4.75,1974.22,1.6,1,Car
94,3.8,1.5,270.0,t_0_leader,B0A0_0,9.13,B0A0_leader,6.26,12.78,0.0,4.81,1974.02,1.6,1,Car
95,3.84,1.49,270.0,t_0_leader,B0A0_0,9.19,B0A0_leader,6.3,12.97,0.0,4.87,1973.83,1.6,1,Car
96,3.88,1.49,270.0,t_0_leader,B0A0_0,9.26,B0A0_leader,6.34,13.17,0.0,4.93,1973.63,1.6,1,Car
97,3.92,1.49,270.0,t_0_leader,B0A0_0,9.32,B0A0_leader,6.45,13.37,0.0,4.99,1973.43,1.6,1,Car
98,3.96,1.48,270.0,t_0_leader,B0A0_0,9.38,B0A0_leader,6.53,13.57,0.0,5.05,1973.23,1.6,1,Car
99,4.0,1.48,270.0,t_0_leader,B0A0_0,9.45,B0A0_leader,6.62,13.77,0.0,5.11,1973.03,1.6,1,Car
100,4.04,1.48,270.0,t_0_leader,B0A0_0,9.51,B0A0_leader,6.72,13.98,0.0,5.17,1972.82,1.6,1,Car
101,4.08,1.47,270.0,t_0_leader,B0A0_0,9.57,B0A0_leader,6.81,14.19,0.0,5.23,1972.61,1.6,1,Car
102,4.12,1.47,270.0,t_0_leader,B0A0_0,9.63,B0A0_leader,6.88,14.4,0.0,5.29,1972.4,1.6,1,Car
103,4.16,1.47,270.0,t_0_leader,B0A0_0,9.69,B0A0_leader,7.0,14.62,0.0,5.35,1972.18,1.6,1,Car
104,4.2,1.46,270.0,t_0_leader,B0A0_0,9.76,B0A0_leader,7.01,14.83,0.0,5.41,1971.97,1.6,1,Car
105,4.24,1.46,270.0,t_0_leader,B0A0_0,9.83,B0A0_leader,7.1,15.05,0.0,5.46,1971.75,1.6,1,Car
106,4.28,1.45,270.0,t_0_leader,B0A0_0,9.9,B0A0_leader,7.15,15.27,0.0,5.52,1971.53,1.6,1,Car
107,4.32,1.45,270.0,t_0_leader,B0A0_0,9.96,B0A0_leader,7.17,15.49,0.0,5.58,1971.31,1.6,1,Car
108,4.36,1.45,270.0,t_0_leader,B0A0_0,10.02,B0A0_leader,7.16,15.72,0.0,5.64,1971.08,1.6,1,Car
109,4.4,1.45,270.0,t_0_leader,B0A0_0,10.08,B0A0_leader,7.19,15.95,0.0,5.7,1970.85,1.6,1,Car
110,4.44,1.44,270.0,t_0_leader,B0A0_0,10.14,B0A0_leader,7.27,16.18,0.0,5.75,1970.62,1.6,1,Car
111,4.48,1.44,270.0,t_0_leader,B0A0_0,10.21,B0A0_leader,7.31,16.41,0.0,5.81,1970.39,1.6,1,Car
112,4.52,1.43,270.0,t_0_leader,B0A0_0,10.28,B0A0_leader,7.43,16.64,0.0,5.87,1970.16,1.6,1,Car
113,4.56,1.43,270.0,t_0_leader,B0A0_0,10.36,B0A0_leader,7.49,16.88,0.0,5.93,1969.92,1.6,1,Car
114,4.6,1.43,270.0,t_0_leader,B0A0_0,10.43,B0A0_leader,7.54,17.12,0.0,5.98,1969.68,1.6,1,Car
115,4.64,1.42,270.0,t_0_leader,B0A0_0,10.49,B0A0_leader,7.54,17.36,0.0,6.04,1969.44,1.6,1,Car
116,4.68,1.42,270.0,t_0_leader,B0A0_0,10.56,B0A0_leader,7.64,17.61,0.0,6.1,1969.19,1.6,1,Car
117,4.72,1.41,270.0,t_0_leader,B0A0_0,10.63,B0A0_leader,7.7,17.85,0.0,6.15,1968.95,1.6,1,Car
118,4.76,1.41,270.0,t_0_leader,B0A0_0,10.68,B0A0_leader,7.78,18.1,0.0,6.21,1968.7,1.6,1,Car
119,4.8,1.41,270.0,t_0_leader,B0A0_0,10.74,B0A0_leader,7.84,18.35,0.0,6.26,1968.45,1.6,1,Car
120,4.84,1.4,270.0,t_0_leader,B0A0_0,10.8,B0A0_leader,7.9,18.6,0.0,6.32,1968.2,1.6,1,Car
121,4.88,1.4,270.0,t_0_leader,B0A0_0,10.87,B0A0_leader,7.95,18.86,0.0,6.38,1967.94,1.6,1,Car
122,4.92,1.39,270.0,t_0_leader,B0A0_0,10.93,B0A0_leader,8.05,19.12,0.0,6.43,1967.68,1.6,1,Car
123,4.96,1.39,270.0,t_0_leader,B0A0_0,10.99,B0A0_leader,8.11,19.38,0.0,6.49,1967.42,1.6,1,Car
124,5.0,1.38,270.0,t_0_leader,B0A0_0,11.05,B0A0_leader,8.17,19.64,0.0,6.54,1967.16,1.6,1,Car
125,5.04,1.38,270.0,t_0_leader,B0A0_0,11.12,B0A0_leader,8.29,19.9,0.0,6.6,1966.9,1.6,1,Car
126,5.08,1.37,270.0,t_0_leader,B0A0_0,11.19,B0A0_leader,8.35,20.17,0.0,6.65,1966.63,1.6,1,Car
127,5.12,1.37,270.0,t_0_leader,B0A0_0,11.27,B0A0_leader,8.4,20.44,0.0,6.71,1966.36,1.6,1,Car
128,5.16,1.37,270.0,t_0_leader,B0A0_0,11.34,B0A0_leader,8.5,20.71,0.0,6.76,1966.09,1.6,1,Car
129,5.2,1.36,270.0,t_0_leader,B0A0_0,11.41,B0A0_leader,8.56,20.98,0.0,6.82,1965.82,1.6,1,Car
130,5.24,1.36,270.0,t_0_leader,B0A0_0,11.48,B0A0_leader,8.62,21.25,0.0,6.87,1965.55,1.6,1,Car
131,5.28,1.35,270.0,t_0_leader,B0A0_0,11.57,B0A0_leader,8.74,21.53,0.0,6.93,1965.27,1.6,1,Car
132,5.32,1.35,270.0,t_0_leader,B0A0_0,11.64,B0A0_leader,8.75,21.81,0.0,6.98,1964.99,1.6,1,Car
133,5.36,1.34,270.0,t_0_leader,B0A0_0,11.7,B0A0_leader,8.83,22.09,0.0,7.03,1964.71,1.6,1,Car
134,5.4,1.34,270.0,t_0_leader,B0A0_0,11.76,B0A0_leader,8.82,22.38,0.0,7.09,1964.42,1.6,1,Car
135,5.44,1.34,270.0,t_0_leader,B0A0_0,11.83,B0A0_leader,8.89,22.66,0.0,7.14,1964.14,1.6,1,Car
136,5.48,1.33,270.0,t_0_leader,B0A0_0,11.89,B0A0_leader,8.93,22.95,0.0,7.19,1963.85,1.6,1,Car
137,5.52,1.33,270.0,t_0_leader,B0A0_0,11.96,B0A0_leader,9.0,23.24,0.0,7.25,1963.56,1.6,1,Car
138,5.56,1.32,270.0,t_0_leader,B0A0_0,12.04,B0A0_leader,9.09,23.53,0.0,7.3,1963.27,1.6,1,Car
139,5.6,1.32,270.0,t_0_leader,B0A0_0,12.12,B0A0_leader,9.16,23.82,0.0,7.35,1962.98,1.6,1,Car
140,5.64,1.31,270.0,t_0_leader,B0A0_0,12.19,B0A0_leader,9.26,24.12,0.0,7.4,1962.68,1.6,1,Car
141,5.68,1.31,270.0,t_0_leader,B0A0_0,12.27,B0A0_leader,9.34,24.42,0.0,7.46,1962.38,1.6,1,Car
142,5.72,1.3,270.0,t_0_leader,B0A0_0,12.35,B0A0_leader,9.41,24.72,0.0,7.51,1962.08,1.6,1,Car
143,5.76,1.3,270.0,t_0_leader,B0A0_0,12.42,B0A0_leader,9.51,25.02,0.0,7.56,1961.78,1.6,1,Car
144,5.8,1.29,270.0,t_0_leader,B0A0_0,12.5,B0A0_leader,9.47,25.33,0.0,7.61,1961.47,1.6,1,Car
145,5.84,1.29,270.0,t_0_leader,B0A0_0,12.58,B0A0_leader,9.56,25.63,0.0,7.66,1961.17,1.6,1,Car
146,5.88,1.28,270.0,t_0_leader,B0A0_0,12.64,B0A0_leader,9.55,25.94,0.0,7.72,1960.86,1.6,1,Car
147,5.92,1.28,270.0,t_0_leader,B0A0_0,12.71,B0A0_leader,9.57,26.25,0.0,7.77,1960.55,1.6,1,Car
148,5.96,1.27,270.0,t_0_leader,B0A0_0,12.78,B0A0_leader,9.63,26.56,0.0,7.82,1960.24,1.6,1,Car
149,6.0,1.27,270.0,t_0_leader,B0A0_0,12.85,B0A0_leader,9.62,26.88,0.0,7.87,1959.92,1.6,1,Car
150,6.04,1.26,270.0,t_0_leader,B0A0_0,12.92,B0A0_leader,9.7,27.2,0.0,7.92,1959.6,1.6,1,Car
151,6.08,1.26,270.0,t_0_leader,B0A0_0,12.99,B0A0_leader,9.71,27.52,0.0,7.97,1959.28,1.6,1,Car
152,6.12,1.25,270.0,t_0_leader,B0A0_0,13.06,B0A0_leader,9.76,27.84,0.0,8.02,1958.96,1.6,1,Car
153,6.16,1.25,270.0,t_0_leader,B0A0_0,13.12,B0A0_leader,9.76,28.16,0.0,8.07,1958.64,1.6,1,Car
154,6.2,1.24,270.0,t_0_leader,B0A0_0,13.19,B0A0_leader,9.82,28.48,0.0,8.12,1958.32,1.6,1,Car
155,6.24,1.24,270.0,t_0_leader,B0A0_0,13.24,B0A0_leader,9.82,28.81,0.0,8.17,1957.99,1.6,1,Car
156,6.28,1.23,270.0,t_0_leader,B0A0_0,13.31,B0A0_leader,9.85,29.14,0.0,8.22,1957.66,1.6,1,Car
157,6.32,1.23,270.0,t_0_leader,B0A0_0,13.37,B0A0_leader,9.89,29.47,0.0,8.27,1957.33,1.6,1,Car
158,6.36,1.22,270.0,t_0_leader,B0A0_0,13.43,B0A0_leader,9.94,29.8,0.0,8.32,1957.0,1.6,1,Car
159,6.4,1.22,270.0,t_0_leader,B0A0_0,13.49,B0A0_leader,9.87,30.14,0.0,8.36,1956.66,1.6,1,Car
160,6.44,1.21,270.0,t_0_leader,B0A0_0,13.55,B0A0_leader,9.87,30.47,0.0,8.41,1956.33,1.6,1,Car
161,6.48,1.21,270.0,t_0_leader,B0A0_0,13.6,B0A0_leader,9.87,30.81,0.0,8.46,1955.99,1.6,1,Car
162,6.52,1.2,270.0,t_0_leader,B0A0_0,13.65,B0A0_leader,9.85,31.15,0.0,8.51,1955.65,1.6,1,Car
163,6.56,1.2,270.0,t_0_leader,B0A0_0,13.7,B0A0_leader,9.82,31.49,0.0,8.56,1955.31,1.6,1,Car
164,6.6,1.19,270.0,t_0_leader,B0A0_0,13.74,B0A0_leader,9.82,31.84,0.0,8.61,1954.96,1.6,1,Car
165,6.64,1.19,270.0,t_0_leader,B0A0_0,13.78,B0A0_leader,9.85,32.19,0.0,8.65,1954.61,1.6,1,Car
166,6.68,1.18,270.0,t_0_leader,B0A0_0,13.82,B0A0_leader,9.92,32.53,0.0,8.7,1954.27,1.6,1,Car
167,6.72,1.18,270.0,t_0_leader,B0A0_0,13.87,B0A0_leader,9.95,32.88,0.0,8.75,1953.92,1.6,1,Car
168,6.76,1.17,270.0,t_0_leader,B0A0_0,13.92,B0A0_leader,9.95,33.23,0.0,8.79,1953.57,1.6,1,Car
169,6.8,1.17,270.0,t_0_leader,B0A0_0,13.95,B0A0_leader,9.97,33.59,0.0,8.84,1953.21,1.6,1,Car
170,6.84,1.16,270.0,t_0_leader,B0A0_0,14.0,B0A0_leader,9.98,33.94,0.0,8.89,1952.86,1.6,1,Car
171,6.88,1.16,270.0,t_0_leader,B0A0_0,14.03,B0A0_leader,9.97,34.3,0.0,8.93,1952.5,1.6,1,Car
172,6.92,1.15,270.0,t_0_leader,B0A0_0,14.07,B0A0_leader,9.96,34.66,0.0,8.98,1952.14,1.6,1,Car
173,6.96,1.15,270.0,t_0_leader,B0A0_0,14.11,B0A0_leader,9.95,35.02,0.0,9.03,1951.78,1.6,1,Car
174,7.0,1.14,270.0,t_0_leader,B0A0_0,14.14,B0A0_leader,9.96,35.38,0.0,9.07,1951.42,1.6,1,Car
175,7.04,1.14,270.0,t_0_leader,B0A0_0,14.18,B0A0_leader,9.99,35.75,0.0,9.12,1951.05,1.6,1,Car
176,7.08,1.13,270.0,t_0_leader,B0A0_0,14.21,B0A0_leader,9.99,36.12,0.0,9.16,1950.68,1.6,1,Car
177,7.12,1.12,270.0,t_0_leader,B0A0_0,14.25,B0A0_leader,10.06,36.48,0.0,9.21,1950.32,1.6,1,Car
178,7.16,1.12,270.0,t_0_leader,B0A0_0,14.28,B0A0_leader,10.1,36.85,0.0,9.25,1949.95,1.6,1,Car
179,7.2,1.11,270.0,t_0_leader,B0A0_0,14.32,B0A0_leader,10.13,37.23,0.0,9.3,1949.57,1.6,1,Car
180,7.24,1.11,270.0,t_0_leader,B0A0_0,14.35,B0A0_leader,10.19,37.6,0.0,9.34,1949.2,1.6,1,Car
181,7.28,1.11,270.0,t_0_leader,B0A0_0,14.4,B0A0_leader,10.21,37.97,0.0,9.39,1948.83,1.6,1,Car
182,7.32,1.1,270.0,t_0_leader,B0A0_0,14.44,B0A0_leader,10.32,38.35,0.0,9.43,1948.45,1.6,1,Car
183,7.36,1.1,270.0,t_0_leader,B0A0_0,14.48,B0A0_leader,10.36,38.73,0.0,9.47,1948.07,1.6,1,Car
184,7.4,1.09,270.0,t_0_leader,B0A0_0,14.52,B0A0_leader,10.44,39.11,0.0,9.52,1947.69,1.6,1,Car
185,7.44,1.08,270.0,t_0_leader,B0A0_0,14.56,B0A0_leader,10.45,39.49,0.0,9.56,1947.31,1.6,1,Car
186,7.48,1.08,270.0,t_0_leader,B0A0_0,14.59,B0A0_leader,10.52,39.88,0.0,9.6,1946.92,1.6,1,Car
187,7.52,1.07,270.0,t_0_leader,B0A0_0,14.61,B0A0_leader,10.54,40.26,0.0,9.65,1946.54,1.6,1,Car
188,7.56,1.07,270.0,t_0_leader,B0A0_0,14.64,B0A0_leader,10.55,40.65,0.0,9.69,1946.15,1.6,1,Car
189,7.6,1.06,270.0,t_0_leader,B0A0_0,14.67,B0A0_leader,10.58,41.04,0.0,9.73,1945.76,1.6,1,Car
190,7.64,1.06,270.0,t_0_leader,B0A0_0,14.71,B0A0_leader,10.57,41.43,0.0,9.77,1945.37,1.6,1,Car
191,7.68,1.05,270.0,t_0_leader,B0A0_0,14.75,B0A0_leader,10.65,41.82,0.0,9.82,1944.98,1.6,1,Car
192,7.72,1.05,270.0,t_0_leader,B0A0_0,14.78,B0A0_leader,10.7,42.22,0.0,9.86,1944.58,1.6,1,Car
193,7.76,1.04,270.0,t_0_leader,B0A0_0,14.83,B0A0_leader,10.75,42.61,0.0,9.9,1944.19,1.6,1,Car
194,7.8,1.04,270.0,t_0_leader,B0A0_0,14.87,B0A0_leader,10.85,43.01,0.0,9.94,1943.79,1.6,1,Car
195,7.84,1.03,270.0,t_0_leader,B0A0_0,14.92,B0A0_leader,10.94,43.41,0.0,9.98,1943.39,1.6,1,Car
196,7.88,1.02,270.0,t_0_leader,B0A0_0,14.96,B0A0_leader,10.95,43.81,0.0,10.02,1942.99,1.6,1,Car
