ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
90,1.600,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.640,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.680,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.720,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.760,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.800,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.840,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.880,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.920,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.960,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.000,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.040,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.080,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.120,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.160,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.200,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.240,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.280,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.320,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.360,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.400,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.440,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.480,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.520,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.560,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.600,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.640,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.680,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.720,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.760,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.800,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.840,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.880,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.920,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,2.960,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.000,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.040,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.080,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.120,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.160,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.200,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.240,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.280,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.320,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.360,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.400,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.440,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.480,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.520,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.560,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.600,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.640,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.680,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.720,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.760,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.800,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.840,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.880,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.920,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,3.960,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,4.000,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,4.040,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,4.080,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,4.120,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.160,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.200,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,4.240,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.280,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.320,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.360,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.400,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.440,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.480,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.520,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.560,48.7887866,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,4.600,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.640,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.680,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.720,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.760,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.800,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.840,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.880,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.920,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,4.960,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.000,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.040,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.080,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.120,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.160,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.200,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.240,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.280,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.320,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.360,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.400,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.440,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.480,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.520,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.560,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.600,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.640,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.680,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.720,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.760,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.800,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.840,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.880,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.920,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,5.960,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.000,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.040,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.080,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.120,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.160,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.200,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.240,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.280,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.320,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.360,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.400,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.440,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.480,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.520,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.560,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.600,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.640,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.680,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.720,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.760,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.800,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.840,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.880,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.920,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,6.960,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.000,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.040,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.080,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.120,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.160,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.200,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.240,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.280,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.320,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.360,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.400,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.440,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.480,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.520,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.560,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.600,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.640,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.680,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.720,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.760,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.800,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.840,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.880,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.920,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,7.960,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.000,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.040,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.080,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.120,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.160,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.200,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.240,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.280,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.320,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.360,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.400,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.440,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.480,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.520,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.560,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.600,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.640,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.680,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.720,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.760,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.800,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.840,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.880,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.920,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,8.960,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.000,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.040,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.080,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.120,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.160,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.200,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.240,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.280,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.320,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.360,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.400,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.440,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.480,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.520,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.560,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.600,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.640,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.680,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.720,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.760,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.800,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.840,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.880,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.920,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,9.960,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.000,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.040,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.080,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.120,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.160,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.200,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.240,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.280,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.320,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.360,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.400,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.440,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.480,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.520,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.560,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.600,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.640,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.680,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.720,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.760,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.800,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.840,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.880,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.920,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,10.960,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.000,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.040,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.080,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.120,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.160,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.200,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.240,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.280,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.320,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.360,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.400,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.440,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.480,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.520,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.560,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.600,48.7887866,9.1915763,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,11.640,48.7887863,9.1915761,1.53,-4.24,0.38,0.439,Car,4.8,2.1
90,11.680,48.7887862,9.1915760,1.52,-4.24,0.44,0.482,Car,4.8,2.1
90,11.720,48.7887858,9.1915732,1.36,-4.38,0.52,0.527,Car,4.8,2.1
90,11.760,48.7887857,9.1915715,1.28,-4.47,0.59,0.574,Car,4.8,2.1
90,11.800,48.7887857,9.1915707,1.24,-4.52,0.69,0.625,Car,4.8,2.1
90,11.840,48.7887856,9.1915706,1.23,-4.52,0.79,0.678,Car,4.8,2.1
90,11.880,48.7887857,9.1915691,1.16,-4.61,0.88,0.734,Car,4.8,2.1
90,11.920,48.7887856,9.1915685,1.14,-4.64,0.97,0.792,Car,4.8,2.1
90,11.960,48.7887856,9.1915680,1.11,-4.67,1.09,0.854,Car,4.8,2.1
90,12.000,48.7887856,9.1915674,1.08,-4.70,1.21,0.916,Car,4.8,2.1
90,12.040,48.7887855,9.1915670,1.06,-4.72,1.34,0.982,Car,4.8,2.1
