ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
45,4.440,48.7884571,9.1914589,-32.67,11.34,24.79,0.273,Van,5.8,2.5
45,4.480,48.7884555,9.1914618,-32.69,11.62,24.87,0.275,Van,5.8,2.5
45,4.520,48.7884539,9.1914646,-32.70,11.89,24.92,0.270,Van,5.8,2.5
45,4.560,48.7884522,9.1914674,-32.72,12.17,24.93,0.264,Van,5.8,2.5
45,4.600,48.7884506,9.1914702,-32.74,12.44,24.93,0.248,Van,5.8,2.5
45,4.640,48.7884489,9.1914730,-32.76,12.72,25.01,0.234,Van,5.8,2.5
45,4.680,48.7884472,9.1914759,-32.78,13.00,25.00,0.222,Van,5.8,2.5
45,4.720,48.7884455,9.1914786,-32.80,13.28,24.99,0.213,Van,5.8,2.5
45,4.760,48.7884438,9.1914815,-32.83,13.56,25.02,0.207,Van,5.8,2.5
45,4.800,48.7884421,9.1914842,-32.85,13.83,25.02,0.206,Van,5.8,2.5
45,4.840,48.7884404,9.1914870,-32.88,14.11,25.03,0.210,Van,5.8,2.5
45,4.880,48.7884387,9.1914897,-32.91,14.39,25.15,0.216,Van,5.8,2.5
45,4.920,48.7884370,9.1914925,-32.93,14.66,25.15,0.229,Van,5.8,2.5
45,4.960,48.7884352,9.1914953,-32.96,14.94,25.23,0.251,Van,5.8,2.5
45,5.000,48.7884334,9.1914980,-33.00,15.22,25.23,0.276,Van,5.8,2.5
45,5.040,48.7884317,9.1915007,-33.02,15.50,25.23,0.306,Van,5.8,2.5
45,5.080,48.7884300,9.1915035,-33.05,15.78,25.18,0.337,Van,5.8,2.5
45,5.120,48.7884282,9.1915063,-33.09,16.06,25.21,0.362,Van,5.8,2.5
45,5.160,48.7884265,9.1915090,-33.12,16.34,25.22,0.388,Van,5.8,2.5
45,5.200,48.7884247,9.1915118,-33.14,16.62,25.28,0.408,Van,5.8,2.5
45,5.240,48.7884229,9.1915146,-33.17,16.90,25.35,0.418,Van,5.8,2.5
45,5.280,48.7884211,9.1915173,-33.21,17.19,25.49,0.429,Van,5.8,2.5
45,5.320,48.7884193,9.1915201,-33.24,17.47,25.60,0.436,Van,5.8,2.5
45,5.360,48.7884175,9.1915228,-33.28,17.75,25.70,0.441,Van,5.8,2.5
45,5.400,48.7884157,9.1915256,-33.31,18.04,25.82,0.456,Van,5.8,2.5
45,5.440,48.7884139,9.1915284,-33.35,18.32,25.94,0.468,Van,5.8,2.5
45,5.480,48.7884121,9.1915311,-33.39,18.60,25.99,0.485,Van,5.8,2.5
45,5.520,48.7884102,9.1915340,-33.42,18.89,26.12,0.500,Van,5.8,2.5
45,5.560,48.7884084,9.1915369,-33.45,19.18,26.20,0.509,Van,5.8,2.5
45,5.600,48.7884066,9.1915396,-33.49,19.47,26.22,0.511,Van,5.8,2.5
45,5.640,48.7884047,9.1915425,-33.52,19.76,26.27,0.508,Van,5.8,2.5
45,5.680,48.7884029,9.1915453,-33.56,20.05,26.28,0.498,Van,5.8,2.5
45,5.720,48.7884011,9.1915480,-33.59,20.33,26.24,0.482,Van,5.8,2.5
45,5.760,48.7883992,9.1915508,-33.63,20.62,26.33,0.466,Van,5.8,2.5
45,5.800,48.7883973,9.1915537,-33.67,20.91,26.39,0.456,Van,5.8,2.5
45,5.840,48.7883954,9.1915565,-33.71,21.21,26.45,0.446,Van,5.8,2.5
45,5.880,48.7883935,9.1915594,-33.75,21.50,26.59,0.438,Van,5.8,2.5
45,5.920,48.7883916,9.1915622,-33.79,21.80,26.66,0.433,Van,5.8,2.5
45,5.960,48.7883897,9.1915650,-33.83,22.10,26.77,0.429,Van,5.8,2.5
45,6.000,48.7883877,9.1915679,-33.88,22.39,26.89,0.418,Van,5.8,2.5
45,6.040,48.7883857,9.1915707,-33.92,22.69,26.93,0.411,Van,5.8,2.5
45,6.080,48.7883838,9.1915736,-33.96,22.99,27.00,0.404,Van,5.8,2.5
45,6.120,48.7883818,9.1915764,-34.01,23.29,27.06,0.385,Van,5.8,2.5
45,6.160,48.7883798,9.1915792,-34.06,23.59,27.09,0.360,Van,5.8,2.5
45,6.200,48.7883778,9.1915819,-34.11,23.89,27.09,0.323,Van,5.8,2.5
45,6.240,48.7883758,9.1915848,-34.16,24.18,27.15,0.273,Van,5.8,2.5
45,6.280,48.7883738,9.1915876,-34.21,24.48,27.26,0.222,Van,5.8,2.5
45,6.320,48.7883719,9.1915904,-34.25,24.78,27.29,0.172,Van,5.8,2.5
45,6.360,48.7883699,9.1915932,-34.30,25.08,27.34,0.124,Van,5.8,2.5
45,6.400,48.7883679,9.1915960,-34.35,25.37,27.40,0.088,Van,5.8,2.5
45,6.440,48.7883660,9.1915988,-34.40,25.67,27.41,0.054,Van,5.8,2.5
45,6.480,48.7883640,9.1916015,-34.45,25.96,27.37,0.030,Van,5.8,2.5
45,6.520,48.7883620,9.1916043,-34.50,26.26,27.43,0.016,Van,5.8,2.5
45,6.560,48.7883601,9.1916071,-34.54,26.55,27.42,0.007,Van,5.8,2.5
45,6.600,48.7883581,9.1916099,-34.59,26.85,27.33,0.008,Van,5.8,2.5
45,6.640,48.7883561,9.1916126,-34.64,27.14,27.27,0.017,Van,5.8,2.5
45,6.680,48.7883541,9.1916154,-34.69,27.44,27.17,0.035,Van,5.8,2.5
45,6.720,48.7883521,9.1916183,-34.74,27.74,27.06,0.055,Van,5.8,2.5
45,6.760,48.7883501,9.1916211,-34.78,28.04,27.02,0.086,Van,5.8,2.5
45,6.800,48.7883481,9.1916240,-34.83,28.35,27.04,0.127,Van,5.8,2.5
45,6.840,48.7883461,9.1916268,-34.89,28.65,27.06,0.170,Van,5.8,2.5
45,6.880,48.7883441,9.1916297,-34.93,28.95,27.13,0.220,Van,5.8,2.5
45,6.920,48.7883421,9.1916326,-34.98,29.25,27.15,0.276,Van,5.8,2.5
45,6.960,48.7883401,9.1916354,-35.03,29.56,27.21,0.329,Van,5.8,2.5
45,7.000,48.7883380,9.1916382,-35.08,29.86,27.28,0.373,Van,5.8,2.5
45,7.040,48.7883360,9.1916411,-35.13,30.16,27.36,0.418,Van,5.8,2.5
45,7.080,48.7883340,9.1916438,-35.19,30.46,27.46,0.458,Van,5.8,2.5
45,7.120,48.7883319,9.1916466,-35.25,30.76,27.57,0.485,Van,5.8,2.5
45,7.160,48.7883298,9.1916493,-35.31,31.07,27.70,0.510,Van,5.8,2.5
45,7.200,48.7883277,9.1916521,-35.37,31.37,27.80,0.523,Van,5.8,2.5
45,7.240,48.7883256,9.1916549,-35.43,31.68,27.96,0.529,Van,5.8,2.5
45,7.280,48.7883234,9.1916576,-35.49,31.98,28.06,0.529,Van,5.8,2.5
45,7.320,48.7883213,9.1916604,-35.55,32.29,28.14,0.524,Van,5.8,2.5
45,7.360,48.7883192,9.1916632,-35.61,32.59,28.25,0.512,Van,5.8,2.5
45,7.400,48.7883171,9.1916661,-35.67,32.90,28.36,0.497,Van,5.8,2.5
45,7.440,48.7883151,9.1916689,-35.72,33.20,28.38,0.481,Van,5.8,2.5
45,7.480,48.7883130,9.1916717,-35.78,33.51,28.36,0.460,Van,5.8,2.5
45,7.520,48.7883109,9.1916746,-35.84,33.82,28.41,0.435,Van,5.8,2.5
45,7.560,48.7883087,9.1916775,-35.89,34.13,28.42,0.407,Van,5.8,2.5
45,7.600,48.7883066,9.1916804,-35.95,34.45,28.40,0.382,Van,5.8,2.5
45,7.640,48.7883044,9.1916833,-36.01,34.77,28.50,0.363,Van,5.8,2.5
45,7.680,48.7883023,9.1916862,-36.07,35.08,28.55,0.350,Van,5.8,2.5
45,7.720,48.7883001,9.1916892,-36.12,35.40,28.66,0.343,Van,5.8,2.5
45,7.760,48.7882980,9.1916922,-36.17,35.72,28.74,0.343,Van,5.8,2.5
45,7.800,48.7882959,9.1916951,-36.23,36.03,28.80,0.349,Van,5.8,2.5
45,7.840,48.7882937,9.1916981,-36.28,36.35,28.80,0.360,Van,5.8,2.5
45,7.880,48.7882917,9.1917010,-36.33,36.66,28.84,0.373,Van,5.8,2.5
45,7.920,48.7882895,9.1917041,-36.39,36.98,28.93,0.390,Van,5.8,2.5
45,7.960,48.7882875,9.1917071,-36.43,37.30,28.94,0.405,Van,5.8,2.5
45,8.000,48.7882853,9.1917101,-36.48,37.62,28.94,0.408,Van,5.8,2.5
45,8.040,48.7882832,9.1917131,-36.53,37.94,28.96,0.408,Van,5.8,2.5
45,8.080,48.7882811,9.1917161,-36.59,38.26,29.02,0.406,Van,5.8,2.5
45,8.120,48.7882789,9.1917191,-36.65,38.58,29.12,0.399,Van,5.8,2.5
45,8.160,48.7882768,9.1917221,-36.70,38.90,29.21,0.399,Van,5.8,2.5
45,8.200,48.7882746,9.1917251,-36.76,39.22,29.31,0.397,Van,5.8,2.5
45,8.240,48.7882724,9.1917280,-36.82,39.54,29.40,0.408,Van,5.8,2.5
45,8.280,48.7882702,9.1917309,-36.88,39.86,29.48,0.425,Van,5.8,2.5
45,8.320,48.7882680,9.1917340,-36.94,40.19,29.59,0.442,Van,5.8,2.5
45,8.360,48.7882657,9.1917369,-37.00,40.51,29.64,0.450,Van,5.8,2.5
45,8.400,48.7882635,9.1917399,-37.06,40.83,29.68,0.454,Van,5.8,2.5
45,8.440,48.7882613,9.1917429,-37.12,41.16,29.74,0.459,Van,5.8,2.5
45,8.480,48.7882591,9.1917459,-37.18,41.49,29.69,0.455,Van,5.8,2.5
45,8.520,48.7882569,9.1917489,-37.24,41.81,29.72,0.444,Van,5.8,2.5
45,8.560,48.7882546,9.1917520,-37.30,42.14,29.77,0.428,Van,5.8,2.5
45,8.600,48.7882524,9.1917550,-37.36,42.47,29.83,0.409,Van,5.8,2.5
45,8.640,48.7882502,9.1917580,-37.42,42.79,29.94,0.390,Van,5.8,2.5
45,8.680,48.7882479,9.1917610,-37.48,43.12,29.98,0.374,Van,5.8,2.5
45,8.720,48.7882457,9.1917640,-37.54,43.45,30.18,0.362,Van,5.8,2.5
45,8.760,48.7882434,9.1917670,-37.61,43.78,30.33,0.345,Van,5.8,2.5
45,8.800,48.7882412,9.1917701,-37.67,44.11,30.38,0.328,Van,5.8,2.5
45,8.840,48.7882389,9.1917732,-37.73,44.44,30.38,0.313,Van,5.8,2.5
45,8.880,48.7882366,9.1917763,-37.79,44.78,30.39,0.292,Van,5.8,2.5
45,8.920,48.7882344,9.1917793,-37.85,45.11,30.45,0.270,Van,5.8,2.5
45,8.960,48.7882321,9.1917823,-37.92,45.44,30.43,0.252,Van,5.8,2.5
45,9.000,48.7882298,9.1917855,-37.98,45.77,30.44,0.220,Van,5.8,2.5
45,9.040,48.7882275,9.1917886,-38.04,46.11,30.46,0.184,Van,5.8,2.5
45,9.080,48.7882252,9.1917916,-38.11,46.44,30.48,0.144,Van,5.8,2.5
45,9.120,48.7882229,9.1917946,-38.17,46.77,30.50,0.101,Van,5.8,2.5
45,9.160,48.7882206,9.1917977,-38.23,47.11,30.55,0.062,Van,5.8,2.5
45,9.200,48.7882183,9.1918007,-38.30,47.44,30.61,0.016,Van,5.8,2.5
45,9.240,48.7882160,9.1918037,-38.37,47.77,30.56,-0.019,Van,5.8,2.5
45,9.280,48.7882137,9.1918068,-38.43,48.11,30.57,-0.045,Van,5.8,2.5
45,9.320,48.7882115,9.1918098,-38.49,48.44,30.58,-0.069,Van,5.8,2.5
45,9.360,48.7882092,9.1918128,-38.56,48.77,30.50,-0.102,Van,5.8,2.5
45,9.400,48.7882068,9.1918159,-38.63,49.11,30.51,-0.141,Van,5.8,2.5
45,9.440,48.7882045,9.1918190,-38.69,49.44,30.58,-0.182,Van,5.8,2.5
45,9.480,48.7882022,9.1918221,-38.76,49.78,30.49,-0.231,Van,5.8,2.5
45,9.520,48.7881999,9.1918251,-38.82,50.11,30.46,-0.276,Van,5.8,2.5
45,9.560,48.7881976,9.1918281,-38.89,50.44,30.41,-0.317,Van,5.8,2.5
45,9.600,48.7881954,9.1918311,-38.95,50.77,30.34,-0.360,Van,5.8,2.5
45,9.640,48.7881931,9.1918342,-39.02,51.10,30.34,-0.405,Van,5.8,2.5
45,9.680,48.7881908,9.1918372,-39.08,51.43,30.21,-0.442,Van,5.8,2.5
45,9.720,48.7881885,9.1918402,-39.14,51.76,30.18,-0.467,Van,5.8,2.5
45,9.760,48.7881863,9.1918431,-39.21,52.09,30.18,-0.496,Van,5.8,2.5
45,9.800,48.7881840,9.1918461,-39.28,52.41,30.12,-0.518,Van,5.8,2.5
45,9.840,48.7881818,9.1918490,-39.34,52.74,29.96,-0.537,Van,5.8,2.5
45,9.880,48.7881796,9.1918520,-39.40,53.06,29.83,-0.561,Van,5.8,2.5
45,9.920,48.7881774,9.1918550,-39.46,53.38,29.68,-0.576,Van,5.8,2.5
45,9.960,48.7881751,9.1918579,-39.53,53.70,29.53,-0.581,Van,5.8,2.5
45,10.000,48.7881729,9.1918608,-39.59,54.03,29.48,-0.590,Van,5.8,2.5
45,10.040,48.7881707,9.1918637,-39.66,54.35,29.45,-0.600,Van,5.8,2.5
45,10.080,48.7881685,9.1918666,-39.72,54.66,29.32,-0.613,Van,5.8,2.5
45,10.120,48.7881663,9.1918695,-39.79,54.98,29.16,-0.626,Van,5.8,2.5
45,10.160,48.7881641,9.1918724,-39.85,55.30,29.14,-0.634,Van,5.8,2.5
45,10.200,48.7881619,9.1918753,-39.91,55.61,29.12,-0.645,Van,5.8,2.5
45,10.240,48.7881596,9.1918781,-39.98,55.93,29.01,-0.661,Van,5.8,2.5
45,10.280,48.7881575,9.1918810,-40.04,56.25,28.97,-0.667,Van,5.8,2.5
45,10.320,48.7881553,9.1918839,-40.10,56.56,28.88,-0.669,Van,5.8,2.5
45,10.360,48.7881531,9.1918868,-40.17,56.88,28.74,-0.672,Van,5.8,2.5
45,10.400,48.7881509,9.1918896,-40.23,57.19,28.72,-0.675,Van,5.8,2.5
45,10.440,48.7881488,9.1918923,-40.30,57.49,28.66,-0.680,Van,5.8,2.5
45,10.480,48.7881466,9.1918951,-40.36,57.80,28.52,-0.691,Van,5.8,2.5
45,10.520,48.7881446,9.1918979,-40.42,58.11,28.37,-0.694,Van,5.8,2.5
45,10.560,48.7881425,9.1919007,-40.47,58.41,28.21,-0.692,Van,5.8,2.5
45,10.600,48.7881404,9.1919037,-40.52,58.72,28.11,-0.700,Van,5.8,2.5
45,10.640,48.7881384,9.1919065,-40.58,59.02,28.00,-0.720,Van,5.8,2.5
45,10.680,48.7881363,9.1919094,-40.63,59.33,27.89,-0.728,Van,5.8,2.5
45,10.720,48.7881343,9.1919122,-40.67,59.63,27.67,-0.725,Van,5.8,2.5
45,10.760,48.7881324,9.1919151,-40.71,59.93,27.60,-0.716,Van,5.8,2.5
45,10.800,48.7881304,9.1919180,-40.76,60.24,27.53,-0.697,Van,5.8,2.5
45,10.840,48.7881284,9.1919210,-40.80,60.55,27.46,-0.672,Van,5.8,2.5
45,10.880,48.7881264,9.1919240,-40.83,60.86,27.39,-0.645,Van,5.8,2.5
45,10.920,48.7881245,9.1919270,-40.88,61.16,27.32,-0.608,Van,5.8,2.5
45,10.960,48.7881225,9.1919298,-40.92,61.46,27.19,-0.565,Van,5.8,2.5
45,11.000,48.7881205,9.1919327,-40.97,61.76,27.17,-0.520,Van,5.8,2.5
45,11.040,48.7881186,9.1919356,-41.01,62.06,27.10,-0.476,Van,5.8,2.5
45,11.080,48.7881169,9.1919386,-41.02,62.36,26.87,-0.433,Van,5.8,2.5
45,11.120,48.7881149,9.1919414,-41.06,62.65,26.66,,Van,5.8,2.5
45,11.160,48.7881130,9.1919443,-41.10,62.95,26.66,,Van,5.8,2.5
45,11.200,48.7881111,9.1919471,-41.14,63.24,26.66,,Van,5.8,2.5
45,11.240,48.7881092,9.1919500,-41.18,63.53,26.66,,Van,5.8,2.5
45,11.280,48.7881073,9.1919528,-41.22,63.83,26.66,,Van,5.8,2.5
45,11.320,48.7881054,9.1919556,-41.26,64.12,26.66,,Van,5.8,2.5
45,11.360,48.7881035,9.1919585,-41.30,64.42,26.66,,Van,5.8,2.5
45,11.400,48.7881016,9.1919613,-41.34,64.71,26.66,,Van,5.8,2.5
45,11.440,48.7880997,9.1919641,-41.38,65.01,26.66,,Van,5.8,2.5
45,11.480,48.7880978,9.1919670,-41.42,65.30,26.66,,Van,5.8,2.5
45,11.520,48.7880959,9.1919698,-41.46,65.59,26.66,,Van,5.8,2.5
45,11.560,48.7880940,9.1919727,-41.50,65.89,26.66,,Van,5.8,2.5
46,5.120,48.7877298,9.1902675,-150.17,-8.39,49.44,,Car,5.2,2.1
46,5.160,48.7877334,9.1902726,-149.62,-8.34,49.44,,Car,5.2,2.1
46,5.200,48.7877371,9.1902777,-149.07,-8.29,49.44,,Car,5.2,2.1
46,5.240,48.7877407,9.1902829,-148.52,-8.24,49.44,,Car,5.2,2.1
46,5.280,48.7877443,9.1902880,-147.97,-8.19,49.44,,Car,5.2,2.1
46,5.320,48.7877479,9.1902931,-147.43,-8.13,49.44,,Car,5.2,2.1
46,5.360,48.7877515,9.1902982,-146.88,-8.08,49.44,,Car,5.2,2.1
46,5.400,48.7877551,9.1903033,-146.33,-8.03,49.44,,Car,5.2,2.1
46,5.440,48.7877587,9.1903085,-145.78,-7.98,49.44,,Car,5.2,2.1
46,5.480,48.7877623,9.1903136,-145.24,-7.93,49.44,,Car,5.2,2.1
46,5.520,48.7877660,9.1903188,-144.68,-7.87,49.44,,Car,5.2,2.1
