,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
3859,0,5.88,48.7893679,9.1921519,78.55,-10.36,18.23,0.181,Two-Wheeler,2.3,1.1
3860,0,5.92,48.7893664,9.1921502,78.34,-10.36,18.26,0.19,Two-Wheeler,2.3,1.1
3861,0,5.96,48.7893649,9.1921484,78.13,-10.36,18.34,0.195,Two-Wheeler,2.3,1.1
3862,0,6.0,48.7893634,9.1921466,77.91,-10.36,18.44,0.198,Two-Wheeler,2.3,1.1
3863,0,6.04,48.7893618,9.1921449,77.7,-10.35,18.56,0.2,Two-Wheeler,2.3,1.1
3864,0,6.08,48.7893603,9.1921432,77.49,-10.35,18.64,0.201,Two-Wheeler,2.3,1.1
3865,0,6.12,48.7893588,9.1921415,77.28,-10.34,18.68,0.196,Two-Wheeler,2.3,1.1
3866,0,6.16,48.7893573,9.1921398,77.07,-10.34,18.7,0.185,Two-Wheeler,2.3,1.1
3867,0,6.2,48.7893558,9.1921382,76.87,-10.33,18.69,0.17,Two-Wheeler,2.3,1.1
3868,0,6.24,48.7893543,9.1921365,76.66,-10.33,18.71,0.149,Two-Wheeler,2.3,1.1
3869,0,6.28,48.7893528,9.1921348,76.45,-10.32,18.69,0.122,Two-Wheeler,2.3,1.1
3870,0,6.32,48.7893513,9.1921332,76.25,-10.32,18.68,0.093,Two-Wheeler,2.3,1.1
3871,0,6.36,48.7893498,9.1921315,76.04,-10.31,18.7,0.059,Two-Wheeler,2.3,1.1
3872,0,6.4,48.7893483,9.1921299,75.84,-10.31,18.73,0.023,Two-Wheeler,2.3,1.1
3873,0,6.44,48.7893469,9.1921282,75.64,-10.3,18.71,-0.011,Two-Wheeler,2.3,1.1
3874,0,6.48,48.7893454,9.1921266,75.43,-10.3,18.72,-0.043,Two-Wheeler,2.3,1.1
3875,0,6.52,48.789344,9.192125,75.24,-10.29,18.75,-0.071,Two-Wheeler,2.3,1.1
3876,0,6.56,48.7893424,9.1921233,75.03,-10.29,18.77,-0.093,Two-Wheeler,2.3,1.1
3877,0,6.6,48.789341,9.1921217,74.83,-10.28,18.73,-0.11,Two-Wheeler,2.3,1.1
3878,0,6.64,48.7893395,9.1921201,74.62,-10.28,18.68,-0.125,Two-Wheeler,2.3,1.1
3879,0,6.68,48.7893381,9.1921185,74.42,-10.27,18.65,-0.14,Two-Wheeler,2.3,1.1
3880,0,6.72,48.7893366,9.1921169,74.22,-10.27,18.59,-0.158,Two-Wheeler,2.3,1.1
3881,0,6.76,48.7893351,9.1921152,74.02,-10.26,18.53,-0.178,Two-Wheeler,2.3,1.1
3882,0,6.8,48.7893337,9.1921136,73.82,-10.26,18.52,-0.2,Two-Wheeler,2.3,1.1
3883,0,6.84,48.7893323,9.192112,73.62,-10.26,18.47,-0.224,Two-Wheeler,2.3,1.1
3884,0,6.88,48.7893308,9.1921104,73.43,-10.25,18.45,-0.247,Two-Wheeler,2.3,1.1
3885,0,6.92,48.7893295,9.1921089,73.24,-10.25,18.47,-0.27,Two-Wheeler,2.3,1.1
3886,0,6.96,48.7893281,9.1921073,73.04,-10.24,18.43,-0.296,Two-Wheeler,2.3,1.1
3887,0,7.0,48.7893266,9.1921057,72.84,-10.24,18.39,-0.323,Two-Wheeler,2.3,1.1
3888,0,7.04,48.7893252,9.1921041,72.65,-10.23,18.36,-0.35,Two-Wheeler,2.3,1.1
3889,0,7.08,48.7893238,9.1921025,72.45,-10.23,18.33,-0.372,Two-Wheeler,2.3,1.1
3890,0,7.12,48.7893223,9.1921009,72.25,-10.22,18.3,-0.393,Two-Wheeler,2.3,1.1
3891,0,7.16,48.7893209,9.1920993,72.05,-10.22,18.23,-0.418,Two-Wheeler,2.3,1.1
3892,0,7.2,48.7893194,9.1920976,71.85,-10.21,18.16,-0.443,Two-Wheeler,2.3,1.1
3893,0,7.24,48.789318,9.1920961,71.65,-10.21,18.07,-0.473,Two-Wheeler,2.3,1.1
3894,0,7.28,48.7893166,9.1920945,71.46,-10.2,17.99,-0.505,Two-Wheeler,2.3,1.1
3895,0,7.32,48.7893152,9.1920929,71.26,-10.2,17.92,-0.536,Two-Wheeler,2.3,1.1
3896,0,7.36,48.7893137,9.1920913,71.07,-10.2,17.85,-0.566,Two-Wheeler,2.3,1.1
3897,0,7.4,48.7893123,9.1920897,70.87,-10.19,17.75,-0.592,Two-Wheeler,2.3,1.1
3898,0,7.44,48.7893109,9.1920881,70.67,-10.19,17.64,-0.606,Two-Wheeler,2.3,1.1
3899,0,7.48,48.7893095,9.1920866,70.48,-10.19,17.52,-0.613,Two-Wheeler,2.3,1.1
3900,0,7.52,48.7893081,9.192085,70.29,-10.18,17.41,-0.607,Two-Wheeler,2.3,1.1
3901,0,7.56,48.7893068,9.1920835,70.1,-10.18,17.34,-0.592,Two-Wheeler,2.3,1.1
3902,0,7.6,48.7893054,9.1920819,69.91,-10.17,17.28,-0.57,Two-Wheeler,2.3,1.1
3903,0,7.64,48.7893041,9.1920804,69.72,-10.17,17.16,-0.54,Two-Wheeler,2.3,1.1
3904,0,7.68,48.7893027,9.1920788,69.53,-10.17,17.05,-0.507,Two-Wheeler,2.3,1.1
3905,0,7.72,48.7893014,9.1920773,69.35,-10.17,16.93,-0.471,Two-Wheeler,2.3,1.1
3906,0,7.76,48.7893,9.1920758,69.16,-10.16,16.81,-0.433,Two-Wheeler,2.3,1.1
3907,0,7.8,48.7892987,9.1920743,68.97,-10.16,16.68,-0.393,Two-Wheeler,2.3,1.1
3908,0,7.84,48.7892973,9.1920727,68.78,-10.16,16.61,-0.349,Two-Wheeler,2.3,1.1
3909,0,7.88,48.789296,9.1920712,68.6,-10.16,16.53,-0.301,Two-Wheeler,2.3,1.1
3910,0,7.92,48.7892947,9.1920697,68.42,-10.15,16.54,-0.252,Two-Wheeler,2.3,1.1
3911,0,7.96,48.7892934,9.1920683,68.24,-10.15,16.54,-0.205,Two-Wheeler,2.3,1.1
3912,0,8.0,48.7892921,9.1920667,68.06,-10.15,16.61,-0.159,Two-Wheeler,2.3,1.1
3913,0,8.04,48.7892907,9.1920652,67.87,-10.15,16.65,-0.114,Two-Wheeler,2.3,1.1
3914,0,8.08,48.7892894,9.1920637,67.68,-10.14,16.65,-0.071,Two-Wheeler,2.3,1.1
3915,0,8.12,48.789288,9.1920621,67.49,-10.14,16.67,-0.029,Two-Wheeler,2.3,1.1
3916,0,8.16,48.7892867,9.1920606,67.31,-10.14,16.64,0.006,Two-Wheeler,2.3,1.1
3917,0,8.2,48.7892854,9.1920591,67.12,-10.14,16.65,0.035,Two-Wheeler,2.3,1.1
3918,0,8.24,48.789284,9.1920576,66.93,-10.13,16.64,0.057,Two-Wheeler,2.3,1.1
3919,0,8.28,48.7892826,9.192056,66.75,-10.13,16.63,0.072,Two-Wheeler,2.3,1.1
3920,0,8.32,48.7892813,9.1920545,66.56,-10.13,16.67,0.078,Two-Wheeler,2.3,1.1
3921,0,8.36,48.7892799,9.192053,66.37,-10.12,16.7,0.079,Two-Wheeler,2.3,1.1
3922,0,8.4,48.7892786,9.1920515,66.18,-10.12,16.71,0.074,Two-Wheeler,2.3,1.1
3923,0,8.44,48.7892772,9.19205,65.99,-10.11,16.74,0.07,Two-Wheeler,2.3,1.1
3924,0,8.48,48.7892759,9.1920484,65.81,-10.11,16.76,0.065,Two-Wheeler,2.3,1.1
3925,0,8.52,48.7892745,9.1920469,65.62,-10.11,16.8,0.065,Two-Wheeler,2.3,1.1
3926,0,8.56,48.7892732,9.1920454,65.44,-10.1,16.8,0.067,Two-Wheeler,2.3,1.1
3927,0,8.6,48.7892718,9.1920439,65.25,-10.1,16.8,0.07,Two-Wheeler,2.3,1.1
3928,0,8.64,48.7892705,9.1920424,65.07,-10.09,16.79,0.073,Two-Wheeler,2.3,1.1
3929,0,8.68,48.7892691,9.1920409,64.88,-10.09,16.78,0.074,Two-Wheeler,2.3,1.1
3930,0,8.72,48.7892678,9.1920394,64.69,-10.08,16.78,0.076,Two-Wheeler,2.3,1.1
3931,0,8.76,48.7892664,9.192038,64.51,-10.08,16.79,0.075,Two-Wheeler,2.3,1.1
3932,0,8.8,48.7892651,9.1920364,64.32,-10.07,16.78,0.073,Two-Wheeler,2.3,1.1
3933,0,8.84,48.7892637,9.192035,64.13,-10.07,16.8,0.07,Two-Wheeler,2.3,1.1
3934,0,8.88,48.7892623,9.1920335,63.95,-10.06,16.81,0.069,Two-Wheeler,2.3,1.1
3935,0,8.92,48.789261,9.192032,63.76,-10.05,16.82,0.066,Two-Wheeler,2.3,1.1
3936,0,8.96,48.7892596,9.1920305,63.57,-10.05,16.84,0.06,Two-Wheeler,2.3,1.1
3937,0,9.0,48.7892582,9.192029,63.38,-10.04,16.86,0.053,Two-Wheeler,2.3,1.1
3938,0,9.04,48.7892569,9.1920275,63.2,-10.04,16.88,0.047,Two-Wheeler,2.3,1.1
3939,0,9.08,48.7892556,9.192026,63.01,-10.03,16.9,0.038,Two-Wheeler,2.3,1.1
3940,0,9.12,48.7892542,9.1920246,62.83,-10.03,16.91,0.022,Two-Wheeler,2.3,1.1
3941,0,9.16,48.7892529,9.1920231,62.65,-10.02,16.94,0.0,Two-Wheeler,2.3,1.1
3942,0,9.2,48.7892515,9.1920216,62.46,-10.02,16.96,-0.029,Two-Wheeler,2.3,1.1
3943,0,9.24,48.7892502,9.1920201,62.28,-10.01,16.95,-0.062,Two-Wheeler,2.3,1.1
3944,0,9.28,48.7892488,9.1920187,62.09,-10.0,16.96,-0.098,Two-Wheeler,2.3,1.1
3945,0,9.32,48.7892475,9.1920172,61.91,-9.99,16.95,-0.136,Two-Wheeler,2.3,1.1
3946,0,9.36,48.7892462,9.1920158,61.73,-9.99,16.95,-0.177,Two-Wheeler,2.3,1.1
3947,0,9.4,48.7892448,9.1920143,61.55,-9.98,16.93,-0.217,Two-Wheeler,2.3,1.1
3948,0,9.44,48.7892435,9.1920129,61.36,-9.97,16.9,-0.258,Two-Wheeler,2.3,1.1
3949,0,9.48,48.7892422,9.1920114,61.18,-9.97,16.85,-0.294,Two-Wheeler,2.3,1.1
3950,0,9.52,48.7892408,9.19201,61.0,-9.96,16.83,-0.322,Two-Wheeler,2.3,1.1
3951,0,9.56,48.7892395,9.1920086,60.82,-9.95,16.78,-0.346,Two-Wheeler,2.3,1.1
3952,0,9.6,48.7892382,9.1920072,60.64,-9.94,16.69,-0.365,Two-Wheeler,2.3,1.1
3953,0,9.64,48.7892369,9.1920058,60.46,-9.94,16.59,-0.379,Two-Wheeler,2.3,1.1
3954,0,9.68,48.7892355,9.1920043,60.28,-9.93,16.47,-0.385,Two-Wheeler,2.3,1.1
3955,0,9.72,48.7892342,9.1920028,60.09,-9.93,16.38,-0.384,Two-Wheeler,2.3,1.1
3956,0,9.76,48.7892329,9.1920014,59.91,-9.92,16.29,-0.378,Two-Wheeler,2.3,1.1
3957,0,9.8,48.7892316,9.1919999,59.74,-9.92,16.21,-0.365,Two-Wheeler,2.3,1.1
3958,0,9.84,48.7892303,9.1919985,59.55,-9.91,16.13,-0.348,Two-Wheeler,2.3,1.1
3959,0,9.88,48.789229,9.191997,59.37,-9.91,16.07,-0.323,Two-Wheeler,2.3,1.1
3960,0,9.92,48.7892276,9.1919956,59.19,-9.9,15.98,-0.292,Two-Wheeler,2.3,1.1
3961,0,9.96,48.7892264,9.1919941,59.01,-9.9,15.97,-0.258,Two-Wheeler,2.3,1.1
3962,0,10.0,48.789225,9.1919927,58.83,-9.89,15.98,-0.223,Two-Wheeler,2.3,1.1
3963,0,10.04,48.7892237,9.1919912,58.65,-9.89,15.95,-0.188,Two-Wheeler,2.3,1.1
3964,0,10.08,48.7892224,9.1919898,58.47,-9.88,15.94,-0.156,Two-Wheeler,2.3,1.1
3965,0,10.12,48.7892211,9.1919882,58.29,-9.88,15.93,-0.128,Two-Wheeler,2.3,1.1
3966,0,10.16,48.7892198,9.1919867,58.1,-9.88,15.95,-0.108,Two-Wheeler,2.3,1.1
3967,0,10.2,48.7892185,9.1919852,57.92,-9.88,15.94,-0.095,Two-Wheeler,2.3,1.1
3968,0,10.24,48.7892172,9.1919837,57.74,-9.88,15.95,-0.088,Two-Wheeler,2.3,1.1
3969,0,10.28,48.7892159,9.1919822,57.56,-9.88,15.95,-0.085,Two-Wheeler,2.3,1.1
3970,0,10.32,48.7892146,9.1919807,57.38,-9.88,15.95,-0.086,Two-Wheeler,2.3,1.1
3971,0,10.36,48.7892133,9.1919792,57.2,-9.87,15.99,-0.09,Two-Wheeler,2.3,1.1
3972,0,10.4,48.789212,9.1919777,57.01,-9.87,16.03,-0.097,Two-Wheeler,2.3,1.1
3973,0,10.44,48.7892107,9.1919763,56.84,-9.87,16.04,-0.106,Two-Wheeler,2.3,1.1
3974,0,10.48,48.7892095,9.1919749,56.67,-9.86,16.02,-0.114,Two-Wheeler,2.3,1.1
3975,0,10.52,48.7892082,9.1919735,56.49,-9.86,15.98,-0.118,Two-Wheeler,2.3,1.1
3976,0,10.56,48.789207,9.1919721,56.32,-9.85,15.93,-0.126,Two-Wheeler,2.3,1.1
3977,0,10.6,48.7892057,9.1919708,56.15,-9.85,15.87,-0.134,Two-Wheeler,2.3,1.1
3978,0,10.64,48.7892045,9.1919694,55.98,-9.84,15.8,-0.143,Two-Wheeler,2.3,1.1
3979,0,10.68,48.7892032,9.1919681,55.81,-9.84,15.75,-0.15,Two-Wheeler,2.3,1.1
3980,0,10.72,48.789202,9.1919667,55.64,-9.83,15.69,-0.156,Two-Wheeler,2.3,1.1
3981,0,10.76,48.7892007,9.1919654,55.47,-9.82,15.67,-0.158,Two-Wheeler,2.3,1.1
3982,0,10.8,48.7891995,9.191964,55.29,-9.82,15.65,-0.16,Two-Wheeler,2.3,1.1
3983,0,10.84,48.7891982,9.1919626,55.12,-9.82,15.63,-0.161,Two-Wheeler,2.3,1.1
3984,0,10.88,48.789197,9.1919611,54.95,-9.82,15.62,-0.159,Two-Wheeler,2.3,1.1
3985,0,10.92,48.7891957,9.1919597,54.77,-9.81,15.64,-0.154,Two-Wheeler,2.3,1.1
3986,0,10.96,48.7891945,9.1919583,54.6,-9.81,15.65,-0.146,Two-Wheeler,2.3,1.1
3987,0,11.0,48.7891933,9.1919569,54.43,-9.81,15.65,-0.134,Two-Wheeler,2.3,1.1
3988,0,11.04,48.789192,9.1919554,54.26,-9.81,15.61,-0.125,Two-Wheeler,2.3,1.1
3989,0,11.08,48.7891908,9.191954,54.08,-9.81,15.59,-0.12,Two-Wheeler,2.3,1.1
3990,0,11.12,48.7891895,9.1919525,53.91,-9.81,15.57,-0.118,Two-Wheeler,2.3,1.1
3991,0,11.16,48.7891883,9.1919512,53.74,-9.8,15.54,-0.122,Two-Wheeler,2.3,1.1
3992,0,11.2,48.7891871,9.1919498,53.57,-9.8,15.54,-0.127,Two-Wheeler,2.3,1.1
3993,0,11.24,48.7891858,9.1919483,53.39,-9.8,15.54,-0.136,Two-Wheeler,2.3,1.1
3994,0,11.28,48.7891846,9.1919469,53.22,-9.8,15.51,-0.15,Two-Wheeler,2.3,1.1
3995,0,11.32,48.7891834,9.1919454,53.05,-9.8,15.49,-0.166,Two-Wheeler,2.3,1.1
3996,0,11.36,48.7891821,9.191944,52.87,-9.8,15.46,-0.184,Two-Wheeler,2.3,1.1
3997,0,11.4,48.7891809,9.1919426,52.7,-9.8,15.43,-0.203,Two-Wheeler,2.3,1.1
3998,0,11.44,48.7891796,9.1919412,52.53,-9.8,15.4,-0.219,Two-Wheeler,2.3,1.1
3999,0,11.48,48.7891784,9.1919397,52.35,-9.8,15.43,-0.231,Two-Wheeler,2.3,1.1
4000,0,11.52,48.7891771,9.1919383,52.18,-9.79,15.39,-0.24,Two-Wheeler,2.3,1.1
4001,0,11.56,48.7891758,9.1919368,52.0,-9.79,15.33,-0.246,Two-Wheeler,2.3,1.1
4002,0,11.6,48.7891746,9.1919354,51.82,-9.79,15.28,-0.246,Two-Wheeler,2.3,1.1
4003,0,11.64,48.7891733,9.191934,51.65,-9.78,15.23,-0.239,Two-Wheeler,2.3,1.1
4004,0,11.68,48.789172,9.1919325,51.47,-9.78,15.22,-0.228,Two-Wheeler,2.3,1.1
4005,0,11.72,48.7891708,9.1919312,51.3,-9.78,15.16,-0.212,Two-Wheeler,2.3,1.1
4006,0,11.76,48.7891696,9.1919298,51.13,-9.77,15.09,-0.19,Two-Wheeler,2.3,1.1
4007,0,11.8,48.7891684,9.1919284,50.97,-9.77,15.01,-0.167,Two-Wheeler,2.3,1.1
4008,0,11.84,48.7891672,9.191927,50.8,-9.77,14.97,-0.139,Two-Wheeler,2.3,1.1
4009,0,11.88,48.789166,9.1919257,50.63,-9.77,14.9,-0.108,Two-Wheeler,2.3,1.1
4010,0,11.92,48.7891648,9.1919244,50.47,-9.76,14.85,-0.076,Two-Wheeler,2.3,1.1
4011,0,11.96,48.7891637,9.1919231,50.31,-9.76,14.85,-0.046,Two-Wheeler,2.3,1.1
4012,0,12.0,48.7891625,9.1919217,50.15,-9.76,14.82,-0.016,Two-Wheeler,2.3,1.1
4013,0,12.04,48.7891613,9.1919204,49.98,-9.76,14.83,0.007,Two-Wheeler,2.3,1.1
4014,0,12.08,48.7891601,9.191919,49.81,-9.75,14.9,0.027,Two-Wheeler,2.3,1.1
4015,0,12.12,48.7891589,9.1919176,49.64,-9.75,14.98,0.039,Two-Wheeler,2.3,1.1
4016,0,12.16,48.7891577,9.1919163,49.48,-9.75,15.02,0.046,Two-Wheeler,2.3,1.1
4017,0,12.2,48.7891565,9.1919149,49.31,-9.74,15.06,0.048,Two-Wheeler,2.3,1.1
4018,0,12.24,48.7891553,9.1919136,49.14,-9.74,15.1,0.043,Two-Wheeler,2.3,1.1
4019,0,12.28,48.7891541,9.1919122,48.98,-9.74,15.12,0.031,Two-Wheeler,2.3,1.1
4020,0,12.32,48.7891529,9.1919109,48.81,-9.73,15.17,0.01,Two-Wheeler,2.3,1.1
4021,0,12.36,48.7891517,9.1919096,48.65,-9.73,15.24,-0.016,Two-Wheeler,2.3,1.1
4022,0,12.4,48.7891505,9.1919082,48.48,-9.73,15.28,-0.048,Two-Wheeler,2.3,1.1
4023,0,12.44,48.7891493,9.1919069,48.32,-9.72,15.25,-0.085,Two-Wheeler,2.3,1.1
4024,0,12.48,48.7891481,9.1919056,48.15,-9.72,15.21,-0.124,Two-Wheeler,2.3,1.1
4025,0,12.52,48.7891469,9.1919043,47.99,-9.71,15.13,-0.168,Two-Wheeler,2.3,1.1
4026,0,12.56,48.7891457,9.1919029,47.82,-9.7,15.12,-0.214,Two-Wheeler,2.3,1.1
4027,0,12.6,48.7891444,9.1919016,47.65,-9.7,15.04,-0.257,Two-Wheeler,2.3,1.1
4028,0,12.64,48.7891432,9.1919003,47.49,-9.69,14.97,-0.3,Two-Wheeler,2.3,1.1
4029,0,12.68,48.789142,9.191899,47.32,-9.69,14.9,-0.34,Two-Wheeler,2.3,1.1
4030,0,12.72,48.7891408,9.1918978,47.16,-9.68,14.83,-0.377,Two-Wheeler,2.3,1.1
4031,0,12.76,48.7891397,9.1918966,47.01,-9.67,14.76,-0.409,Two-Wheeler,2.3,1.1
4032,0,12.8,48.7891385,9.1918953,46.85,-9.66,14.69,-0.438,Two-Wheeler,2.3,1.1
4033,0,12.84,48.7891373,9.1918941,46.69,-9.65,14.63,-0.461,Two-Wheeler,2.3,1.1
4034,0,12.88,48.7891361,9.1918929,46.53,-9.64,14.59,-0.477,Two-Wheeler,2.3,1.1
4035,0,12.92,48.789135,9.1918918,46.38,-9.63,14.52,-0.485,Two-Wheeler,2.3,1.1
4036,0,12.96,48.7891338,9.1918906,46.22,-9.62,14.47,-0.487,Two-Wheeler,2.3,1.1
4037,0,13.0,48.7891326,9.1918893,46.07,-9.61,14.39,-0.486,Two-Wheeler,2.3,1.1
4038,0,13.04,48.7891315,9.1918881,45.91,-9.6,14.32,-0.485,Two-Wheeler,2.3,1.1
4039,0,13.08,48.7891304,9.1918869,45.76,-9.6,14.23,-0.48,Two-Wheeler,2.3,1.1
4040,0,13.12,48.7891292,9.1918857,45.6,-9.59,14.11,-0.475,Two-Wheeler,2.3,1.1
4041,0,13.16,48.7891281,9.1918845,45.45,-9.58,14.03,-0.467,Two-Wheeler,2.3,1.1
4042,0,13.2,48.789127,9.1918833,45.3,-9.57,13.96,-0.458,Two-Wheeler,2.3,1.1
4043,0,13.24,48.7891259,9.1918821,45.14,-9.57,13.89,-0.446,Two-Wheeler,2.3,1.1
4044,0,13.28,48.7891247,9.1918809,44.99,-9.56,13.82,-0.435,Two-Wheeler,2.3,1.1
4045,0,13.32,48.7891236,9.1918796,44.83,-9.56,13.75,-0.422,Two-Wheeler,2.3,1.1
4046,0,13.36,48.7891225,9.1918784,44.68,-9.55,13.67,-0.41,Two-Wheeler,2.3,1.1
4047,0,13.4,48.7891214,9.1918772,44.53,-9.54,13.62,-0.397,Two-Wheeler,2.3,1.1
4048,0,13.44,48.7891203,9.1918761,44.38,-9.54,13.61,-0.382,Two-Wheeler,2.3,1.1
4049,0,13.48,48.7891192,9.1918749,44.23,-9.53,13.56,-0.364,Two-Wheeler,2.3,1.1
4050,0,13.52,48.7891181,9.1918737,44.08,-9.53,13.51,-0.345,Two-Wheeler,2.3,1.1
4051,0,13.56,48.789117,9.1918726,43.94,-9.52,13.45,-0.32,Two-Wheeler,2.3,1.1
4052,0,13.6,48.7891159,9.1918714,43.79,-9.52,13.4,-0.293,Two-Wheeler,2.3,1.1
4053,0,13.64,48.7891149,9.1918702,43.64,-9.51,13.38,-0.267,Two-Wheeler,2.3,1.1
4054,0,13.68,48.7891138,9.1918689,43.49,-9.51,13.34,-0.24,Two-Wheeler,2.3,1.1
4055,0,13.72,48.7891126,9.1918677,43.33,-9.51,13.32,-0.21,Two-Wheeler,2.3,1.1
4056,0,13.76,48.7891115,9.1918664,43.18,-9.5,13.27,-0.181,Two-Wheeler,2.3,1.1
4057,0,13.8,48.7891104,9.1918652,43.03,-9.5,13.25,-0.153,Two-Wheeler,2.3,1.1
4058,0,13.84,48.7891093,9.191864,42.88,-9.5,13.17,-0.123,Two-Wheeler,2.3,1.1
4059,0,13.88,48.7891082,9.1918627,42.72,-9.49,13.13,-0.094,Two-Wheeler,2.3,1.1
4060,0,13.92,48.7891071,9.1918615,42.57,-9.49,13.1,-0.065,Two-Wheeler,2.3,1.1
4061,0,13.96,48.789106,9.1918603,42.42,-9.49,13.08,-0.035,Two-Wheeler,2.3,1.1
4062,0,14.0,48.789105,9.1918591,42.27,-9.49,13.08,-0.008,Two-Wheeler,2.3,1.1
4063,0,14.04,48.789104,9.1918579,42.13,-9.48,13.12,0.017,Two-Wheeler,2.3,1.1
4064,0,14.08,48.7891029,9.1918567,41.99,-9.48,13.16,0.039,Two-Wheeler,2.3,1.1
4065,0,14.12,48.7891019,9.1918555,41.84,-9.48,13.19,0.058,Two-Wheeler,2.3,1.1
4066,0,14.16,48.7891008,9.1918543,41.69,-9.48,13.22,0.076,Two-Wheeler,2.3,1.1
4067,0,14.2,48.7890998,9.1918531,41.55,-9.48,13.26,0.089,Two-Wheeler,2.3,1.1
4068,0,14.24,48.7890988,9.1918519,41.4,-9.48,13.27,0.099,Two-Wheeler,2.3,1.1
4069,0,14.28,48.7890977,9.1918508,41.26,-9.48,13.28,0.104,Two-Wheeler,2.3,1.1
4070,0,14.32,48.7890967,9.1918496,41.12,-9.47,13.33,0.108,Two-Wheeler,2.3,1.1
4071,0,14.36,48.7890957,9.1918484,40.97,-9.47,13.39,0.105,Two-Wheeler,2.3,1.1
4072,0,14.4,48.7890946,9.1918471,40.82,-9.47,13.41,0.096,Two-Wheeler,2.3,1.1
4073,0,14.44,48.7890936,9.1918459,40.68,-9.47,13.41,0.083,Two-Wheeler,2.3,1.1
4074,0,14.48,48.7890925,9.1918447,40.53,-9.47,13.39,0.068,Two-Wheeler,2.3,1.1
4075,0,14.52,48.7890915,9.1918435,40.39,-9.47,13.42,0.051,Two-Wheeler,2.3,1.1
4076,0,14.56,48.7890905,9.1918424,40.24,-9.47,13.43,0.036,Two-Wheeler,2.3,1.1
4077,0,14.6,48.7890894,9.1918412,40.1,-9.47,13.44,0.021,Two-Wheeler,2.3,1.1
4078,0,14.64,48.7890884,9.1918399,39.95,-9.47,13.43,0.008,Two-Wheeler,2.3,1.1
4079,0,14.68,48.7890873,9.1918388,39.81,-9.46,13.4,-0.002,Two-Wheeler,2.3,1.1
4080,0,14.72,48.7890863,9.1918375,39.66,-9.46,13.39,-0.007,Two-Wheeler,2.3,1.1
4081,0,14.76,48.7890852,9.1918363,39.51,-9.46,13.38,-0.01,Two-Wheeler,2.3,1.1
4082,0,14.8,48.7890842,9.1918351,39.37,-9.46,13.38,-0.008,Two-Wheeler,2.3,1.1
4083,0,14.84,48.7890831,9.1918339,39.22,-9.46,13.37,0.002,Two-Wheeler,2.3,1.1
4084,0,14.88,48.7890821,9.1918326,39.07,-9.46,13.33,0.019,Two-Wheeler,2.3,1.1
